E	1	2	3	4	5	6	7	8	9	10	11
6458.788	1.65E-03	6.88E-04	9.51E-03	6.96E-03	8.17E-03	-6.25E-05	-2.09E-03	3.26E-03	-4.17E-03	-7.95E-04	-2.03E-03
6459.7813	-2.25E-03	-9.73E-04	1.39E-02	2.57E-03	3.90E-03	-1.18E-02	7.83E-03	1.83E-03	7.73E-04	-6.19E-03	-1.18E-02
6460.7719	2.39E-03	1.41E-03	2.92E-03	-6.32E-04	1.05E-03	-2.80E-02	9.40E-03	-3.90E-03	1.58E-03	4.42E-04	-9.14E-03
6461.7636	-1.48E-03	6.54E-04	-2.70E-03	3.02E-03	3.60E-03	-1.12E-02	1.11E-02	-1.92E-03	2.57E-03	5.74E-03	-2.62E-03
6462.7425	-2.47E-03	2.32E-03	6.50E-03	-2.56E-03	1.20E-03	2.12E-03	7.78E-03	-5.38E-03	7.72E-03	6.01E-03	2.93E-04
6463.7334	-7.17E-04	1.23E-04	1.13E-02	1.08E-02	7.96E-03	7.70E-04	5.84E-03	7.42E-03	1.10E-02	4.68E-03	-2.02E-03
6464.7294	1.06E-03	2.98E-03	6.63E-03	9.23E-03	6.05E-03	1.34E-02	6.68E-03	8.25E-03	7.94E-03	9.42E-03	-5.64E-03
6465.7211	9.08E-04	1.52E-03	5.97E-03	5.45E-03	5.60E-03	3.03E-02	1.25E-04	4.47E-03	6.26E-03	1.53E-02	-1.28E-03
6466.7179	4.79E-04	5.40E-04	9.97E-04	9.72E-04	1.82E-03	1.80E-02	4.52E-03	5.09E-03	6.34E-03	8.22E-03	1.47E-03
6468.6946	3.76E-03	1.08E-04	7.20E-04	8.99E-03	8.78E-04	4.91E-03	-1.61E-03	-1.03E-03	-1.54E-03	7.35E-03	1.18E-02
6469.6863	3.94E-04	-1.67E-04	3.29E-03	1.78E-04	9.43E-03	1.01E-02	-4.21E-03	-5.70E-03	4.30E-03	7.82E-03	1.09E-02
6470.6822	4.10E-03	9.08E-04	-2.87E-04	-7.79E-03	1.03E-02	1.98E-02	-9.56E-04	-6.46E-03	-5.21E-03	1.11E-02	9.67E-03
6471.6676	4.19E-03	9.53E-04	-6.13E-04	-1.13E-02	7.33E-03	1.82E-02	5.36E-04	-2.19E-03	-4.29E-03	1.21E-02	3.05E-03
6472.6691	-1.04E-03	4.91E-03	-1.23E-02	-1.63E-03	-2.47E-03	5.42E-03	-4.36E-03	1.06E-03	-3.38E-03	5.72E-03	1.01E-02
6473.6701	1.03E-03	1.78E-03	-6.54E-03	-3.54E-03	-4.19E-03	7.43E-03	-7.82E-03	-6.24E-04	3.66E-03	3.08E-03	1.18E-02
6474.6692	1.01E-04	3.78E-03	-1.22E-02	9.49E-03	-3.71E-03	1.59E-03	-2.97E-03	6.40E-04	4.38E-03	1.33E-02	3.27E-03
6475.6491	1.90E-03	1.59E-04	-1.19E-02	1.06E-02	-4.06E-03	-9.37E-03	-1.65E-03	-2.90E-03	-1.76E-03	1.73E-02	5.21E-03
6476.6474	4.32E-03	4.03E-03	-7.97E-03	5.49E-03	-9.02E-03	-4.74E-03	-5.78E-03	3.98E-03	-1.41E-03	2.25E-02	4.07E-03
6477.6437	1.13E-03	3.18E-03	-5.03E-03	4.55E-03	-3.29E-03	-6.85E-03	5.52E-04	4.01E-03	-7.33E-03	1.44E-02	-2.45E-03
6478.6443	-2.49E-04	3.02E-03	-6.23E-03	7.65E-03	1.35E-03	-1.49E-03	-2.13E-03	-3.18E-03	-2.23E-03	1.08E-02	-1.15E-03
6479.6485	-7.89E-04	1.74E-03	-7.44E-03	-8.41E-04	-2.81E-03	-1.09E-02	-4.68E-04	4.41E-03	-1.59E-03	5.96E-03	-1.35E-04
6480.6326	-1.38E-03	1.38E-03	-5.68E-03	-9.38E-03	-3.84E-03	-3.41E-03	5.99E-03	1.58E-03	6.22E-03	6.82E-03	8.15E-03
6481.636	1.27E-03	1.30E-03	-9.79E-03	-5.64E-03	-2.14E-03	-7.65E-03	2.08E-03	-3.53E-03	8.89E-03	1.24E-02	7.56E-03
6482.6374	1.24E-03	6.11E-03	8.91E-05	-4.01E-03	-7.40E-03	3.35E-03	6.59E-04	-1.71E-04	2.45E-04	1.04E-02	4.96E-03
6483.6407	3.17E-03	2.76E-03	-3.77E-03	-9.09E-03	-1.48E-02	1.25E-02	5.98E-03	-8.64E-04	5.36E-03	7.05E-03	4.91E-03
6484.6311	3.72E-03	4.03E-03	-1.60E-04	-8.74E-03	-8.53E-03	-2.39E-03	2.63E-03	-2.51E-04	1.58E-03	5.88E-03	4.72E-03
6485.636	5.55E-03	-1.15E-04	-1.95E-03	-6.12E-03	-1.01E-02	-3.99E-04	-4.15E-04	-1.91E-03	-1.97E-03	6.01E-03	-5.27E-04
6486.639	4.85E-03	2.96E-04	-2.05E-03	-5.75E-03	-8.20E-03	-1.96E-03	1.97E-03	-1.18E-03	-6.91E-04	1.33E-02	1.44E-04
6487.6455	5.40E-03	-8.31E-04	-3.59E-03	-1.34E-02	-5.48E-03	-3.30E-03	2.21E-03	5.03E-03	-2.47E-03	8.05E-03	3.67E-03
6488.6311	4.56E-04	1.14E-03	1.31E-03	-4.11E-03	-4.45E-03	-7.11E-03	-3.85E-04	6.10E-03	7.41E-04	1.58E-02	7.24E-03
6489.6383	-7.66E-04	1.76E-03	-5.16E-03	-5.74E-03	-3.30E-03	7.01E-04	-1.29E-02	4.45E-03	1.16E-02	-2.31E-03	-1.47E-03
6490.6429	1.22E-03	5.57E-03	-4.62E-03	9.91E-04	-4.05E-03	5.06E-03	-5.88E-03	-4.73E-03	9.25E-03	3.44E-03	8.11E-03
6491.6572	5.03E-03	1.15E-03	-2.54E-04	9.35E-03	-3.08E-03	4.60E-03	-1.04E-02	-6.75E-03	-2.19E-03	3.39E-03	-2.29E-04
6492.6546	5.13E-03	5.91E-03	-2.87E-03	2.35E-03	2.73E-03	1.03E-03	-1.01E-03	-2.33E-03	5.24E-03	2.82E-03	4.01E-03
6493.6587	4.69E-04	3.69E-03	3.46E-03	9.36E-03	-1.04E-03	-2.64E-03	-2.15E-03	1.45E-03	-1.13E-03	9.17E-03	4.64E-03
